Per-term energy deltas (mmff94-ts − BatchMin 5.5, kcal/mol) and per-atom partial
charge deltas (mmff94-ts − the .mmd reference pchg, e⁻) for the 761-molecule
MMFF94 validation suite, computed at the .mmd geometries. A "—" marks a
comparison excluded for the documented reference anomalies (AN11A/DOZNIP
JALSOE/SO18A charges are dative-adjusted in the reference). The charge
comparison is gated on typing-exactness (the BCI model is only meaningful
where the atom types match the reference).

Per-term |Δ| <= 1e-4:
  bond     759/761 at |Δ| <= 1e-4
  angle    761/761 at |Δ| <= 1e-4
  strbnd   760/761 at |Δ| <= 1e-4
  torsion  761/761 at |Δ| <= 1e-4
  oop      761/761 at |Δ| <= 1e-4
  vdw      761/761 at |Δ| <= 1e-4
  elec     759/759 at |Δ| <= 1e-4
Charges: 757/757 molecules with max|Δq| <= 1e-3 e⁻ per atom
JELREX      0.00000  0.00001 -0.00002 -0.00000 -0.00000 -0.00002  0.00001   -0.00002    0.00000
JELRIB     -0.00001  0.00001 -0.00001 -0.00000 -0.00000  0.00000  0.00000   -0.00002    0.00000
JEMHIS      0.00001  0.00001 -0.00001  0.00000  0.00000 -0.00000 -0.00002   -0.00001    0.00000
JEMWUT     -0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00001 -0.00002   -0.00004    0.00000
JESFES      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00003   -0.00009    0.00000
JETJUN      0.00001 -0.00000  0.00000  0.00000  0.00000 -0.00001  0.00001   -0.00003    0.00000
JEVXIR      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00001    0.00000
JEWFAS     -0.00001 -0.00001  0.00000  0.00000 -0.00000  0.00000 -0.00001   -0.00002    0.00000
JEWPIK      0.00001 -0.00002 -0.00001  0.00001 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
JEXREJ     -0.00001 -0.00001  0.00001  0.00000 -0.00000 -0.00000 -0.00003   -0.00005    0.00000
JEYBUK     -0.00003 -0.00000  0.00002  0.00000  0.00000  0.00000  0.00000   -0.00001    0.00000
JIDHIN      0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
JIFYUS     -0.00001  0.00000 -0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00003    0.00000
JIGCIL      0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000   -0.00000    0.00000
JIGRAS     -0.00001  0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
JIHVEB     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
JIKHUG      0.00000 -0.00001  0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00000    0.00000
JILWUW      0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00001  0.00000    0.00003    0.00000
JINDAL      0.00001 -0.00000  0.00000 -0.00000  0.00000 -0.00002 -0.00000   -0.00001    0.00000
JINDOZ     -0.00001 -0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00002   -0.00003    0.00000
JIRJID     -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00000    0.00000
JISZAM      0.00001 -0.00001 -0.00001  0.00000 -0.00000 -0.00000 -0.00000   -0.00002    0.00000
JITMII      0.00000 -0.00000 -0.00001  0.00000 -0.00000 -0.00000  0.00001   -0.00000    0.00000
JIWKOP      0.00001 -0.00001 -0.00001  0.00000 -0.00000 -0.00002  0.00002   -0.00001    0.00000
JIXBAT     -0.00001 -0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00001   -0.00000    0.00000
JIYJAC     -0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00000    0.00000
JIYREO      0.00001 -0.00001  0.00000  0.00000 -0.00000  0.00000  0.00000    0.00001    0.00000
JIYTOA      0.00000 -0.00000 -0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00002    0.00000
JIZWUK     -0.00001  0.00000  0.00001  0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
JOFDUD      0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00001    0.00000
KAFXIY      0.00000 -0.00001 -0.00001  0.00000 -0.00000 -0.00000  0.00001   -0.00004    0.00000
KAGBOJ     -0.00001 -0.00001 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00003    0.00000
KAKGOS     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00002    0.00000
KAMCUW     -0.00000 -0.00001  0.00001  0.00001 -0.00000 -0.00001  0.00000   -0.00001    0.00000
KAMJAJ     -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
KANWEB     -0.00001  0.00000 -0.00000 -0.00000  0.00000 -0.00002  0.00001   -0.00003    0.00000
KANZOO     -0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
KAPCUZ      0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00001    0.00002    0.00000
KARYAD      0.00002  0.00000 -0.00001 -0.00000  0.00000 -0.00001 -0.00000    0.00000    0.00000
KASBAH      0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00002 -0.00001   -0.00002    0.00000
KASBOV     -0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00001   -0.00000    0.00000
KATNAU     -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00004    0.00000
KAVFUI      0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
KAVTEG     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
KECSIU     -0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00000  0.00001   -0.00002    0.00000
KECSUG      0.00001  0.00000 -0.00001  0.00000  0.00000  0.00000  0.00001    0.00005    0.00000
KEDYAT      0.00001 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
KEFJEK     -0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
KEJFOU      0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00001    0.00000    0.00000
KEMFAJ      0.00000  0.00001 -0.00001 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
KENHOA     -0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
KEPKIZ      0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
KESNEB      0.00000 -0.00000  0.00001  0.00000 -0.00000 -0.00001  0.00002    0.00002    0.00000
KEWJIF      0.00000 -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
KHDFRM11    0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000    0.00000    0.00000
KIBDII     -0.00002  0.00001  0.00001  0.00000 -0.00001 -0.00001 -0.00000   -0.00005    0.00000
KIBFAC     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
KICCUU     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00000    0.00000
KICGAE     -0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
KICLAJ     -0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
KIGKIU     -0.00001 -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
KIKVUV      0.00001 -0.00001  0.00000 -0.00000 -0.00000 -0.00002 -0.00001   -0.00002    0.00000
KIMLEX01   -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
KINKUN     -0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00001  0.00001    0.00001    0.00000
KINTUW      0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
KINWEJ     -0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
KINWIN     -0.00000 -0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
KIRCAP     -0.00001  0.00001  0.00001 -0.00000 -0.00000 -0.00001  0.00001    0.00003    0.00000
KIRCOD     -0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00001  0.00001    0.00000    0.00000
KITREK      0.00000 -0.00001  0.00001 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
KIYGAA      0.00000  0.00001 -0.00001 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
KOBXOO     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00002    0.00000
KOBYOP     -0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00000    0.00000
KOBZEG     -0.00001 -0.00000  0.00001  0.00000  0.00000 -0.00003 -0.00002   -0.00005    0.00000
KOCWUU      0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
KODFUE      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
KOFKIZ     -0.00002  0.00001  0.00000  0.00001  0.00000  0.00000 -0.00005   -0.00005    0.00000
KOFMEX     -0.00001  0.00001  0.00001 -0.00000  0.00000 -0.00002 -0.00000   -0.00001    0.00000
KOFNIC     -0.00002  0.00001  0.00001  0.00000 -0.00001 -0.00000 -0.00002   -0.00002    0.00000
KOHVEI     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00002    0.00000
KOHVIM     -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
KOJGOF     -0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00001  0.00000    0.00000    0.00000
KOJKID      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00001  0.00001    0.00001    0.00000
KOJZOY     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
KOKMIG      0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00001    0.00000
KOLCUJ     -0.00002  0.00001  0.00001  0.00000 -0.00000 -0.00002 -0.00002   -0.00000    0.00000
MAPMIP03   -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
MENBZS01    0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00002 -0.00000   -0.00001    0.00000
METBZC10    0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00002    0.00000
NAESCB01    0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00002  0.00001   -0.00000    0.00000
NHOXAL06    0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000  0.00001    0.00000    0.00000
PHOSLA10    0.00001 -0.00001 -0.00001 -0.00000 -0.00000  0.00000  0.00001   -0.00002    0.00000
PHOSLB10   -0.00000 -0.00001 -0.00001 -0.00000 -0.00000 -0.00000  0.00001   -0.00000    0.00000
PIMTAZ01   -0.00002 -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00002    0.00000
QUICNA01    0.00001 -0.00000 -0.00001  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
SABNOY      0.00002 -0.00001 -0.00001  0.00000 -0.00000 -0.00001 -0.00003   -0.00004    0.00000
SACXAV     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
SADXAW     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00006    0.00000
SAFFOU     -0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
SAFFUA      0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
SAFKAL     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000    0.00000    0.00000
SAHSOJ     -0.00000  0.00002 -0.00001  0.00000  0.00000 -0.00001 -0.00003   -0.00001    0.00000
SAHSUP      0.00001 -0.00001  0.00000  0.00000 -0.00000 -0.00001 -0.00004   -0.00005    0.00000
SAKGUG     -0.00000  0.00002 -0.00003  0.00000 -0.00000 -0.00002 -0.00001   -0.00004    0.00000
SALVEG      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
SAMFUH     -0.00000  0.00001 -0.00001 -0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
SAMXUZ     -0.00001 -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00002    0.00000
SANKEX10    0.00001 -0.00000  0.00001 -0.00000 -0.00000 -0.00001 -0.00001    0.00001    0.00000
SAVDOI      0.00001 -0.00000  0.00001 -0.00000  0.00000 -0.00001 -0.00000   -0.00000    0.00000
SAWKEG10    0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00002    0.00000
SEBPEU01   -0.00002  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
SECDAF     -0.00002 -0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00002   -0.00003    0.00000
SEFRAW     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00001   -0.00001    0.00000
SEFYIL      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00003    0.00000
SEGFIT      0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00002    0.00001    0.00000
SEGJAP      0.00002 -0.00002  0.00000  0.00000  0.00000 -0.00004  0.00001   -0.00002    0.00000
SEGLAR     -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000  0.00003    0.00003    0.00000
SEGNEX     -0.00002  0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00001   -0.00001    0.00000
SEGWEG      0.00001 -0.00000 -0.00004 -0.00000  0.00000 -0.00000 -0.00000   -0.00003    0.00000
SEHBEM      0.00002 -0.00002  0.00000  0.00000  0.00000 -0.00002 -0.00000   -0.00002    0.00000
SEJDAM      0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
SEKKIC      0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00001  0.00000    0.00000    0.00000
SEKPED     -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00002    0.00000
SEKPIH     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
SELFIY     -0.00002 -0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00003    0.00000
SEMDIX     -0.00002  0.00002  0.00001 -0.00000  0.00000 -0.00000 -0.00003   -0.00002    0.00000
SEMXOX     -0.00001  0.00001  0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00000    0.00000
SETHAA     -0.00001 -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00001    0.00000
SETLIM     -0.00001 -0.00000  0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00003    0.00000
SEYVUN      0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00000    0.00000
SEYWUO     -0.00002  0.00002 -0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00002    0.00000
SEZMEP      0.00000  0.00001 -0.00001  0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
SICNUN     -0.00000  0.00001  0.00000  0.00000 -0.00000 -0.00002  0.00003    0.00001    0.00000
SICPEZ      0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00002  0.00001   -0.00001    0.00000
SICSEC     -0.00003  0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000   -0.00002    0.00000
SIDFIU     -0.00002 -0.00000 -0.00000 -0.00001 -0.00000  0.00000  0.00001   -0.00001    0.00000
SIDRUS      0.00001 -0.00001 -0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
SINMIL      0.00002  0.00000 -0.00001  0.00000  0.00000 -0.00000  0.00001    0.00002    0.00000
SIYLOB     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00000    0.00000
SIZJIU      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00005    0.00000
SIZWUT     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
SLFNMB04   -0.00002  0.00001  0.00000  0.00001 -0.00000 -0.00000 -0.00001   -0.00001    0.00000
SOGVOZ     -0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00001  0.00001   -0.00001    0.00000
SOHXOC      0.00002 -0.00001  0.00000  0.00000  0.00000 -0.00000  0.00001    0.00005    0.00000
SOJNEK     -0.00000  0.00001 -0.00001  0.00000  0.00000  0.00000 -0.00002   -0.00003    0.00000
SOMKIO     -0.00000  0.00000  0.00000  0.00001 -0.00001 -0.00001 -0.00000   -0.00001    0.00000
SONZIE     -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
SOPZEC     -0.00000 -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
SORBIK     -0.00001  0.00001  0.00000 -0.00000 -0.00000 -0.00001  0.00000    0.00001    0.00000
SURDOX02   -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
TACGIN      0.00000  0.00001  0.00000  0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
TACLEO     -0.00001 -0.00002  0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00003    0.00000
TAFKIU     -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
TAFXIH     -0.00002 -0.00001  0.00000 -0.00000 -0.00000  0.00001  0.00000   -0.00001    0.00000
TAFZIJ     -0.00001 -0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
TAGVIG     -0.00000 -0.00001 -0.00000  0.00000  0.00000  0.00000  0.00001   -0.00000    0.00000
TAHMOE      0.00000 -0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000    0.00001    0.00000
TAJPUP     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
TAJSUS     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00002 -0.00000   -0.00002    0.00000
TAJVUV     -0.00000 -0.00001  0.00000 -0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
TAJWAC     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
TAKHES     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
TAMMAV      0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00000    0.00000
TANHAR      0.00000 -0.00000 -0.00001  0.00000  0.00000 -0.00002  0.00001   -0.00001    0.00000
TAPJUP     -0.00001 -0.00001 -0.00001 -0.00000 -0.00000  0.00000  0.00000   -0.00002    0.00000
TAPSAE      0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
TCYMPH02    0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
TMTCHD01   -0.00000 -0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00000   -0.00002    0.00000
VABLIT     -0.00001  0.00000  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
VABROF      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
VACRUM      0.00001 -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00000   -0.00000    0.00000
VAJFAN     -0.00000 -0.00000  0.00001  0.00000 -0.00000 -0.00002  0.00001   -0.00001    0.00000
VALTEH     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
VALWOU      0.00002  0.00001 -0.00001 -0.00000  0.00000 -0.00002 -0.00003   -0.00001    0.00000
VAPZOB10    0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00003   -0.00007    0.00000
VASDOI     -0.00001 -0.00000  0.00000  0.00000 -0.00000  0.00000  0.00000    0.00000    0.00000
VATKAC     -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
VAWDUS      0.00000 -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00001   -0.00001    0.00000
VAWMOV      0.00002 -0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00005    0.00000
VAWWAR     -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00006    0.00000
VAYKUB      0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
VAZHUZ      0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
VECSAX     -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
VEDTED     -0.00001  0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00001    0.00003    0.00000
VEHCOA     -0.00001  0.00001 -0.00001 -0.00000 -0.00000 -0.00000  0.00001    0.00000    0.00000
VEHZOX      0.00002 -0.00001  0.00000 -0.00000 -0.00000 -0.00002  0.00001    0.00000    0.00000
VEJWOW     -0.00000 -0.00001  0.00000  0.00000 -0.00000  0.00001  0.00001   -0.00000    0.00000
VEKMON      0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00002  0.00000   -0.00002    0.00000
VENYUI     -0.00002 -0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00004    0.00000
VETWAS     -0.00000  0.00001  0.00000  0.00000 -0.00000 -0.00000 -0.00002   -0.00003    0.00000
VEVDIJ     -0.00001  0.00001  0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
VEWZOM     -0.00001  0.00001 -0.00001  0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
VEXKOY     -0.00001 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
VEXMOA     -0.00001 -0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000    0.00001    0.00000
VEYBIK     -0.00000  0.00001 -0.00001  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
VEYWAX     -0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000  0.00001    0.00001    0.00000
VEZBUX     -0.00003  0.00002 -0.00001  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
VICGAP      0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00002   -0.00001    0.00000
VICGET      0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00001   -0.00001    0.00000
VICKIB      0.00000  0.00001 -0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
VICPOM     -0.00001  0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00001   -0.00000    0.00000
VIDKUO      0.00001  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00001    0.00000    0.00000
VIFFEV     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00002    0.00000
VIGPEG     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00001   -0.00001    0.00000
VIGTUA     -0.00000 -0.00001 -0.00002  0.00000  0.00000 -0.00001 -0.00000    0.00001    0.00000
VIHHID     -0.00001  0.00000  0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00002    0.00000
VIKVIU     -0.00000 -0.00001  0.00000 -0.00000 -0.00000  0.00000  0.00000   -0.00000    0.00000
VIKYAP     -0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00003    0.00000
VIMHII      0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
VIPXAT      0.00001 -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00002   -0.00006    0.00000
VIRBON     -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00000    0.00000
VIWCOT     -0.00001  0.00001  0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
VIXRID     -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
VIXXOP     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
VIYPAU     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
VOBLAZ      0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00002 -0.00000   -0.00001    0.00000
VOBWOY     -0.00000  0.00000 -0.00001 -0.00000  0.00000 -0.00000 -0.00001   -0.00002    0.00000
VOFBOH     -0.00001 -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00001   -0.00002    0.00000
VOFCAU     -0.00000 -0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
VOJGEG     -0.00001 -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
VOJJIN     -0.00001  0.00000  0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
VUWXUG     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00004    0.00000
VUXGOK     -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
VUXPUZ     -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
VUXREL     -0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
ZZZIZA01   -0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
ZZZMVU10   -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00001  0.00001   -0.00001    0.00000
ZZZVCQ01    0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
AR14A       0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000    0.00000    0.00000
CA04A      -0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
CE05A      -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
CO01A      -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000  0.00000    0.00000    0.00000
CO08A      -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
HL08A       0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
IM02A       0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
NC10A      -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
NC13A       0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
NH10A       0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
NH20A      -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
NH22A      -0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
